fila_limpia,y_true,Lineal múltiple,KNN,Árbol de decisión,Random Forest,Gradient Boosting,Referencia media
270572,52175,56328.00137816536,52175.0,52175.0,52275.8,54921.830497875526,20902.814699177085
274457,55502,54180.30486862217,55502.0,55502.0,55818.83,59774.47773177913,20902.814699177085
71216,15708,7950.273819039445,15149.6,15708.0,12644.93,9684.35228528647,20902.814699177085
233045,69168,53609.610024102345,70058.4,84820.0,73989.69,57495.77321369291,20902.814699177085
297369,54896,55701.980947871314,55328.2,54896.0,54896.0,60745.83383160485,20902.814699177085
132670,5102,7529.685507103168,5270.4,5102.0,5240.17,6631.072317917681,20902.814699177085
244973,42521,53097.60933480945,45160.6,42521.0,43262.33,51087.83025606503,20902.814699177085
227540,59021,50084.221663475095,59021.0,59021.0,59021.0,49247.054960632304,20902.814699177085
267116,59254,54733.11240789927,64835.6,59254.0,59254.0,61447.007675655026,20902.814699177085
144178,6300,6874.307175533424,8293.6,7226.0,7265.77,6821.355712742331,20902.814699177085
212464,57017,56458.56467955667,59257.0,62729.0,62044.97,58363.640482885654,20902.814699177085
46159,4979,7437.152957356542,5600.2,5942.0,5650.06,4801.207201178448,20902.814699177085
85086,10744,10874.71856165515,10912.0,11479.0,11062.5,12344.7088431071,20902.814699177085
254589,72268,56151.63589914453,61050.2,62042.5,61220.2225,60907.56466316461,20902.814699177085
286377,39682,49801.29753892086,49212.4,39682.0,40118.2,47552.859271436646,20902.814699177085
128258,12605,12482.671297153618,13012.0,12920.0,13367.983333333335,13516.540638738199,20902.814699177085
85669,12660,6563.999961911824,9335.2,12110.0,10262.48,9338.19066247741,20902.814699177085
259226,49992,57220.56623432568,44280.0,44280.0,44280.0,59427.459018064736,20902.814699177085
126990,9353,7413.24102615349,9353.0,9353.0,9390.8,6571.635078271486,20902.814699177085
130535,5715,10316.78667273296,6051.6,6276.0,6142.17,6117.606420711348,20902.814699177085
118457,3720,4712.0164491826945,5518.0,4297.0,4121.6,5568.190036136788,20902.814699177085
254141,51817,57729.01276031656,53555.2,51817.0,51817.0,60172.281986521106,20902.814699177085
235512,49725,57732.14081787374,57117.0,49725.0,53899.13,60328.051091434114,20902.814699177085
161573,4783,5314.906711704301,5135.2,5178.0,5538.7,4897.981691507716,20902.814699177085
230219,77120,57872.05725244574,77481.8,76605.0,77255.2125,63360.863333658104,20902.814699177085
24571,6821,9445.332848498496,6780.2,6578.0,6697.38,7171.888324381164,20902.814699177085
93290,4029,5004.322896285303,5822.2,4029.0,4202.35,4901.422613453674,20902.814699177085
211435,22152,47380.801074002884,24014.0,22152.0,22152.0,28200.610030974723,20902.814699177085
147001,7176,4943.216915496552,6795.2,7420.0,7413.03,6163.4654799631735,20902.814699177085
173976,5556,7327.021454875423,5485.2,4383.0,4581.24,4217.464937777152,20902.814699177085
185468,5206,7493.6828046487135,5206.0,5206.0,5210.0,5637.821293846919,20902.814699177085
137332,7954,11905.30588683761,7660.6,10883.0,8261.35,9161.07569807843,20902.814699177085
224240,27864,43713.76482059989,30350.4,27864.0,28609.92,32164.347909948774,20902.814699177085
238643,53645,55459.542331752345,50509.0,53645.0,53604.68,56604.03443605513,20902.814699177085
136629,13525,11771.989470618959,7895.4,6488.0,8064.23,11006.82237704977,20902.814699177085
151598,3620,7504.362933526274,4166.2,4170.0,4036.64,5189.44791330703,20902.814699177085
212119,42457,52733.73976084653,42779.2,42457.0,42630.05,50832.21177687904,20902.814699177085
220780,44405,47907.903459938454,44405.0,44405.0,44405.0,43503.6792180707,20902.814699177085
93033,4111,6258.451053369827,4111.0,4111.0,4111.0,5122.0741982471945,20902.814699177085
176052,4789,3676.730142222077,4760.8,5100.0,4669.97,4953.4793545943485,20902.814699177085
42209,4839,2841.5642944424326,4902.2,4524.0,4819.97,4983.435397210077,20902.814699177085
211869,22152,46858.30092830044,25876.0,22152.0,22130.48,28200.610030974723,20902.814699177085
280363,58247,53047.287584700134,49866.6,58247.0,55263.61,52313.13693877283,20902.814699177085
259187,49992,57853.01898991024,44280.0,44280.0,44280.0,57252.35597911868,20902.814699177085
53261,9214,11236.471014542883,7843.6,9214.0,8123.78,10272.46147942161,20902.814699177085
125205,4805,7172.68118678109,5401.2,4805.0,5876.9416666666675,5721.541092821366,20902.814699177085
217620,27976,46363.92101156576,29992.0,27976.0,30011.04,33743.328964148684,20902.814699177085
152292,3015,6102.907089075692,3015.0,3015.0,3015.0,5240.426097570181,20902.814699177085
49722,2987,-4891.120438820435,3373.6,2339.0,2823.69,1224.5463562867058,20902.814699177085
181338,7353,6166.436855762404,5402.6,7484.0,10063.95,9076.380979604904,20902.814699177085
128286,14154,13824.826416992182,13491.8,14154.0,13661.46,13644.489444881068,20902.814699177085
181371,8604,6855.761981008203,7353.0,7353.0,8186.26,8948.15997508702,20902.814699177085
252996,51817,56446.2812818096,54003.2,51817.0,51948.45,53006.81972973742,20902.814699177085
13649,4020,7431.2878854855735,4656.0,4020.0,4408.575,4906.421397569348,20902.814699177085
44663,6153,-934.1637982232278,6205.8,6153.0,6077.84,5148.598950656171,20902.814699177085
239107,60365,54642.42763643194,60611.4,60365.0,61962.12,56633.928391049354,20902.814699177085
31962,5232,4237.4321678765555,5314.6,5232.0,5295.69,4554.934695392849,20902.814699177085
242989,49613,54687.7757504532,58595.4,49613.0,50013.96,58761.937353096655,20902.814699177085
259817,44280,55608.05668515889,44280.0,44280.0,44474.29,48787.032929050074,20902.814699177085
245973,54841,54450.73262319649,56431.4,54841.0,55919.56,55163.137762081155,20902.814699177085
62567,11129,13305.5007026479,10629.0,11129.0,11155.45,13264.56163968254,20902.814699177085
73855,4593,3878.8954502180277,4961.0,4593.0,4549.89,4926.298563102124,20902.814699177085
63706,12007,12079.279266648977,10888.6,12007.0,12313.85,11717.175934161683,20902.814699177085
61914,9828,10495.002362145584,11424.0,9828.0,10799.72,11916.98517072661,20902.814699177085
265313,45776,54201.27025966026,45776.0,45776.0,46746.34,53426.790651787625,20902.814699177085
196018,6437,12493.484270332716,6437.0,6437.0,6436.95,8238.874869408093,20902.814699177085
49231,6878,4002.7246729523104,6441.0,6652.5,6582.7565,5021.4285887172855,20902.814699177085
72014,8988,9792.044885215779,7818.8,9879.0,9753.99,9981.122652302713,20902.814699177085
241848,61933,57731.03488448778,61933.0,61933.0,62935.39,58905.91123122018,20902.814699177085
136235,12880,14928.21186799962,13317.2,14620.0,14108.968,13867.839592829567,20902.814699177085
47170,3324,6639.778624818471,3324.0,3324.0,3311.69,3903.4543675139703,20902.814699177085
277113,42724,45858.22537299218,43208.2,39499.0,43964.62,43615.393765813795,20902.814699177085
27853,6821,7976.576358422353,6626.6,6578.0,6677.63,7038.912500718666,20902.814699177085
135507,5649,6349.877827892968,4741.6,4515.0,5834.17,5123.885160611207,20902.814699177085
144638,4748,8975.503538392666,6104.6,6489.0,5879.76,5091.823995607063,20902.814699177085
65949,5949,11892.832335737345,5949.0,5949.0,5953.2,7627.513662817482,20902.814699177085
123638,3911,7842.815280074705,3731.6,3911.0,3749.54,4270.756234469502,20902.814699177085
283964,48795,51959.252967255474,49377.4,48795.0,48703.87,50820.93958503124,20902.814699177085
135053,5934,8321.70296391294,5679.0,5934.0,5896.83,6157.028705060765,20902.814699177085
178909,1788,-2211.573452822253,1788.0,1788.0,1787.88,1982.5960204994226,20902.814699177085
136158,14620,15030.906402622386,13674.2,14620.0,14539.4,13454.919515187137,20902.814699177085
296001,102832,59166.3611064983,76711.0,93002.0,79351.97,71301.24248995361,20902.814699177085
60711,4658,7480.130598944568,5426.8,4658.0,5038.16,6072.692163163596,20902.814699177085
243145,49613,51206.31614743725,49613.0,49613.0,49613.0,50895.3966789086,20902.814699177085
2863,6296,9848.067685231566,7466.8,4979.0,5955.96,7468.159823004286,20902.814699177085
162588,3610,5997.4721337721785,2972.6,4138.0,4059.29,4141.675662174093,20902.814699177085
100599,3385,4997.183448845179,2203.0,2203.0,3228.15,4087.3650272817413,20902.814699177085
119,5953,2627.4182397132317,5974.4,5955.0,6102.66,7583.815550142537,20902.814699177085
27719,2480,6400.303434175432,2619.0,2480.0,2731.32,3626.5994067559755,20902.814699177085
299899,40593,45722.137045866126,46188.2,40593.0,41024.95,44464.0599773183,20902.814699177085
175531,4368,3909.2763772986073,4841.0,4368.0,4511.49,5590.88053854698,20902.814699177085
208441,41113,50557.146086077206,52286.0,41113.0,41310.12,48976.11093856204,20902.814699177085
84469,7489,49.942914698520326,7489.0,7489.0,7487.08,8403.276594824882,20902.814699177085
269733,52287,55728.43822340225,57501.6,52287.0,52287.0,57776.45051183922,20902.814699177085
66793,3707,-865.1480162312946,3596.2,3707.0,3574.5,4821.2378871829715,20902.814699177085
247672,54841,52735.82231723195,53945.0,54841.0,54910.44,54663.07191103488,20902.814699177085
286948,41314,52314.583285102846,41314.0,41314.0,41624.0,53669.43875155411,20902.814699177085
277658,17794,47580.11443394987,18569.0,21479.0,19198.1,21919.945392812773,20902.814699177085
194722,12318,11493.350826309608,9421.6,11129.0,10553.22,11080.314363882202,20902.814699177085
209282,59033,50543.17026091518,54337.8,59033.0,58856.93,48815.678152225635,20902.814699177085
250571,39623,51537.13709534952,45647.4,39623.0,39623.0,47454.43888338191,20902.814699177085
207198,82777,56462.1736601295,59951.4,74041.0,65228.48,55309.32954421068,20902.814699177085
212852,39783,51837.148849861245,43072.6,39783.0,40011.47,49655.20821403846,20902.814699177085
35630,7425,10758.059239997157,7446.0,7425.0,7726.4,9526.58151542282,20902.814699177085
281198,71117,54609.79891857931,60647.0,56702.0,62233.2,56411.97611045628,20902.814699177085
246665,42521,48859.43550868628,41127.6,42521.0,42521.0,44326.983917724356,20902.814699177085
280528,56702,55519.22716477461,52696.0,74594.0,69513.97,56846.2263488443,20902.814699177085
226513,36700,47034.74012102908,39880.8,36700.0,37018.08,31363.29615977665,20902.814699177085
288462,27792,43014.50390323433,31903.0,27792.0,31903.0,27930.87844288554,20902.814699177085
234943,51405,58532.11320135923,55499.8,58562.0,57084.99,61349.67032458486,20902.814699177085
9639,3100,-2131.5583876967576,2860.0,3100.0,3052.05,3254.8468143039117,20902.814699177085
140257,8111,13581.13124596404,8111.0,8111.0,8111.0,8706.640281877819,20902.814699177085
117856,5107,9656.53604388758,5191.8,5107.0,5213.69,6263.865145270975,20902.814699177085
135016,6067,9862.136028074521,6067.0,6067.0,6067.0,7242.6714560153805,20902.814699177085
177323,4453,7992.999591129235,4176.0,5293.0,5297.99,7520.51164095927,20902.814699177085
30700,5950,5156.609182721128,6246.0,6095.0,6320.84,5733.05728594178,20902.814699177085
231772,54608,51136.45969255326,54608.0,54608.0,54608.0,50470.62801189614,20902.814699177085
215653,54777,51430.06507858464,54553.0,55897.0,55944.99666666666,55905.58742134067,20902.814699177085
170311,5441,5774.369596748467,6053.0,5441.0,5621.39,5452.925903179277,20902.814699177085
178912,2704,4835.922958976655,2897.8,1543.0,2283.6325,4005.106696894868,20902.814699177085
202333,5924,6138.759602425183,4448.0,5924.0,4301.76,4854.531030775808,20902.814699177085
237750,64285,53657.29513528335,63837.0,64285.0,65449.8,60915.337403946374,20902.814699177085
9310,5231,1347.6890992354529,5547.0,5703.0,5550.27,4524.5968452158,20902.814699177085
12916,3330,8454.968691184717,4537.4,3625.0,5833.49,5191.360910481614,20902.814699177085
135261,8938,5707.282760014525,7784.8,9359.0,9186.5,6765.80906061435,20902.814699177085
179419,6287,6225.4516834045935,6350.0,6287.0,6386.0,5376.390136803978,20902.814699177085
233138,69168,54251.01051495982,72348.8,69168.0,69604.8,58602.92825698261,20902.814699177085
14231,3090,4339.364903557602,3516.0,3090.0,3310.41,3366.8225004445867,20902.814699177085
109064,7004,4598.807070789182,6919.8,7004.0,6956.23,5958.689211195017,20902.814699177085
38098,5918,6636.516592821143,5004.6,5918.0,5257.18,4579.627953407918,20902.814699177085
198218,6869,10280.539348315084,6138.2,7326.0,8596.83,9484.692417889622,20902.814699177085
177056,4453,-3267.1605499163197,3382.2,4453.0,4453.01,5893.968258842715,20902.814699177085
30133,9840,9388.824408425033,11058.0,11310.0,10870.89,9825.435764328347,20902.814699177085
223967,57992,52323.94184543732,55528.0,57992.0,57992.0,55969.19883849234,20902.814699177085
49959,3819,2981.559512414773,5514.0,3819.0,3852.18,4957.189401773632,20902.814699177085
204992,6032,8464.721898599535,7367.8,6015.0,6255.875000000001,5558.2599518429,20902.814699177085
176000,2057,5363.398840961425,2954.2,3393.0,4226.2,4147.044128974254,20902.814699177085
61297,6450,7199.622422561777,6724.0,6450.0,6493.7,6072.692163163596,20902.814699177085
141829,5135,5683.1645076750065,5886.6,5135.0,5212.92,7199.531587822191,20902.814699177085
228431,36700,44683.489465368104,39880.8,36700.0,37595.92533333334,31261.07753107183,20902.814699177085
109672,13002,11289.41761713085,13092.6,16414.0,15064.19,14705.946270699984,20902.814699177085
219410,39321,51673.16195729043,42555.8,39321.0,39321.0,44427.37871221715,20902.814699177085
696,12150,7995.376932407504,12927.0,12150.0,13086.65,10730.781962460527,20902.814699177085
137317,6489,11847.895801275954,8832.6,10883.0,8958.71,9105.828962116342,20902.814699177085
181354,7877,8301.21316416838,7877.0,7877.0,7947.756666666666,9614.125444866993,20902.814699177085
31069,4209,3019.235893320125,5163.0,4209.0,4199.58,3925.9512693324796,20902.814699177085
253316,80668,58597.68424460242,66833.8,60508.0,63826.985,62398.500203803895,20902.814699177085
55959,7095,8504.410028372527,9570.0,14085.0,11629.17,4913.447439516341,20902.814699177085
205354,6015,9911.69226165246,6015.0,6015.0,6015.0,6419.742283420383,20902.814699177085
284290,48795,51416.93918393136,50542.2,48795.0,48795.0,47620.957884817595,20902.814699177085
119197,5820,9914.13654094543,5631.0,5505.0,5596.35,8078.725506220208,20902.814699177085
224314,27864,39603.06739877311,27864.0,27864.0,27864.0,28169.185885895768,20902.814699177085
86574,7489,2593.1398994179835,6891.6,7489.0,7443.5,7285.794905904053,20902.814699177085
191412,4637,10146.478001865478,5692.6,5372.0,5009.3,6634.564608847858,20902.814699177085
37119,1998,5710.386083942038,4553.2,3918.0,3412.33,6794.098305337177,20902.814699177085
211643,59033,47946.266783535146,42636.0,59033.0,52607.45,45765.21180090393,20902.814699177085
101668,7212,8511.144608121816,6975.0,7212.0,7212.0,6494.527953467073,20902.814699177085
149325,7687,12862.580788249506,9665.4,6841.0,7695.01,8642.493898341758,20902.814699177085
25988,6395,4757.728122410597,6218.6,6395.0,6369.95,5203.605696540993,20902.814699177085
112512,1714,-2051.0515371077345,1714.0,1714.0,1715.08,1940.1519013236423,20902.814699177085
63429,7412,10737.65826380132,7412.0,7412.0,7456.23,9234.741498840684,20902.814699177085
16,5955,-50.256517221569084,5955.0,7215.0,6896.08,9107.929834435008,20902.814699177085
69789,2835,6201.276138671215,4365.6,3980.0,4078.5962777777777,4606.129920170629,20902.814699177085
199700,4617,349.6484132764017,4617.0,4617.0,4617.0,2649.3372272275055,20902.814699177085
100105,6158,5468.17690277721,6158.0,6158.0,6164.88,5209.61705577423,20902.814699177085
200492,4656,6267.506482881079,4643.6,4656.0,4653.27,3148.870139892557,20902.814699177085
263667,48079,48443.23679106777,51488.2,48079.0,46107.78,50920.772663092794,20902.814699177085
133781,6067,8552.032067726293,6067.0,6067.0,6067.0,6817.591440156938,20902.814699177085
831,9945,11601.971346103099,11457.0,10260.0,10554.3,12210.581217461042,20902.814699177085
189080,11247,11820.706484246453,10845.0,5816.0,10734.6,11278.845896489718,20902.814699177085
78407,9776,9524.406451176605,8683.8,9041.0,8789.8075,9681.63178121506,20902.814699177085
34661,3457,2230.149978110967,3185.2,4373.0,3638.54,3575.6924959505286,20902.814699177085
78236,19636,13814.692107036957,19322.2,18166.0,18465.98,14946.901776374461,20902.814699177085
290262,56878,43137.4549479641,30513.4,56878.0,45353.4,32763.937316000516,20902.814699177085
162937,4165,5734.108352327363,4165.0,4165.0,4222.17,4883.902706402239,20902.814699177085
116901,6476,11061.037336169858,6202.2,6161.0,5909.03,6656.487939825226,20902.814699177085
268481,52287,58012.28125333567,54025.2,52287.0,52287.0,59419.73823305252,20902.814699177085
215901,72697,58734.13474327535,72338.6,71353.0,71705.97333333333,68927.20609996289,20902.814699177085
219821,51697,52679.070854261925,50577.0,51697.0,51798.92,48257.24621886801,20902.814699177085
137276,5315,8730.226299674512,4139.2,3862.0,4576.89,7782.355477022288,20902.814699177085
208414,36577,54920.12355129494,42927.4,58921.0,52442.59,39327.58634452671,20902.814699177085
111976,6620,4472.064582557308,6467.2,6620.0,6443.86,5366.901806423887,20902.814699177085
66934,6226,8950.934245698416,6488.2,6226.0,6212.07,5489.135710611872,20902.814699177085
65791,5843,9169.8962766931,6764.0,6564.5,6971.566999999998,4981.150482303382,20902.814699177085
148753,14620,14351.145447425428,13995.4,17724.0,15556.11,13257.962227817048,20902.814699177085
192775,3572,-1858.853473428113,3457.6,3000.0,3234.52,2630.1952289789506,20902.814699177085
132136,6112,9199.203356785802,5874.6,6276.0,5967.97,5931.204685119239,20902.814699177085
68030,6159,10535.381414328906,6917.0,10789.0,8516.2,7538.825021226791,20902.814699177085
87908,4111,8507.73913752284,4111.0,4111.0,4128.81,5926.379459084061,20902.814699177085
125032,4919,4151.823558096759,5467.0,5234.0,5412.26,5679.65316208468,20902.814699177085
80515,3000,-503.44721303453116,3484.8,3000.0,3276.36,2386.2574887975125,20902.814699177085
175419,4390,5377.296364246809,3465.2,5557.0,4616.35,4415.913458155332,20902.814699177085
230538,62549,53272.7940509225,57784.4,54608.0,58498.15,52237.30313482516,20902.814699177085
4244,2410,-1641.28101594896,2410.0,2410.0,2410.0,2293.516748647958,20902.814699177085
256165,56476,53083.32773321082,47791.6,56476.0,56709.53,48594.34221932157,20902.814699177085
244392,49613,49265.41717992209,50214.6,49613.0,49645.32,49784.89830523024,20902.814699177085
48086,5232,8946.450438356616,6491.6,5232.0,5818.66,6093.054802256871,20902.814699177085
26370,7221,9566.080114137876,7030.8,7221.0,7203.22,7472.281325750176,20902.814699177085
177641,6287,10343.36895581444,5130.2,6287.0,6256.26,5639.360135532376,20902.814699177085
157717,5823,5344.50792073302,5823.0,5823.0,5830.68,5515.365313938654,20902.814699177085
205927,1105,4059.532947911095,2845.0,3280.0,2004.0,3711.928203111629,20902.814699177085
56073,5102,8201.676196153901,5102.0,5102.0,5102.0,5169.066506496138,20902.814699177085
101889,2309,-3663.310198557345,2265.8,2309.0,2294.96,2520.9307728033946,20902.814699177085
15024,4230,5159.142933471485,5438.2,4230.0,4286.92,5291.553616207891,20902.814699177085
259881,44280,55963.69279780041,44280.0,44280.0,44280.0,56373.55919732873,20902.814699177085
174837,7767,8698.134958415656,8407.8,7767.0,7719.4333333333325,7033.379133004885,20902.814699177085
255774,67094,54117.70987681942,60759.0,62188.0,65005.26904761904,60562.73649154743,20902.814699177085
175148,2815,-2029.8087181858282,4646.2,3298.0,3567.3,2929.8418320490723,20902.814699177085
240593,58125,52083.88375525213,59715.4,58125.0,59362.6,56506.63336321775,20902.814699177085
225584,34460,47185.202653212385,34460.0,42424.0,36803.7,31929.15478301959,20902.814699177085
94411,5178,10731.308220461535,9723.6,5103.0,5346.72,10369.668972773556,20902.814699177085
11369,10785,10651.472060342014,11226.0,10785.0,10769.48,12524.80770348765,20902.814699177085
80276,4417,6480.34764619443,4627.0,4593.0,4923.11,5825.182055298219,20902.814699177085
217956,27976,45710.79582943771,29992.0,27976.0,34078.64,33884.36184526336,20902.814699177085
150510,5152,8006.191124436933,4999.4,5152.0,5101.84,5230.81655218478,20902.814699177085
58009,6765,9550.87307822275,6565.0,6450.0,6475.31,6344.478144811695,20902.814699177085
251611,69244,54536.025342383524,69244.0,69244.0,69244.0,58832.14999788163,20902.814699177085
70064,5949,8904.67866288015,9651.6,12120.0,10897.113500000001,7397.23269323093,20902.814699177085
159266,7774,6323.242548656184,7338.0,7774.0,7943.56,11339.613686611876,20902.814699177085
5863,4691,8955.975606497646,5715.4,4691.0,4934.39,6113.63636782732,20902.814699177085
223248,53512,53923.59647213593,60904.0,53512.0,53512.0,56192.449808071906,20902.814699177085
250128,20760,48489.04812454374,21902.4,20760.0,20760.0,24884.748590410145,20902.814699177085
130901,5888,10123.747316692672,5888.0,5888.0,5897.15,6204.815624937382,20902.814699177085
242358,51117,52976.87504717155,50214.6,51117.0,50882.26,49876.376311734646,20902.814699177085
235807,63725,56185.44245905475,68429.0,63725.0,66043.4,60773.07406872264,20902.814699177085
234253,53186,55749.73997402583,49213.2,53186.0,49275.1,55871.54330149418,20902.814699177085
154218,6132,7375.040430871515,6132.0,6132.0,6173.31,6932.781492349478,20902.814699177085
141267,6714,7760.954162387825,6904.2,6714.0,6739.33,5722.286238391495,20902.814699177085
202992,15123,9805.793511738768,14941.0,13023.0,14363.63,12692.980369405454,20902.814699177085
41338,4896,4097.4684002455615,4896.0,4896.0,4919.18,4598.845953138263,20902.814699177085
31423,5955,5268.531828767533,5955.0,5955.0,5722.68,4034.552301665661,20902.814699177085
97923,6893,5947.097349543641,6494.0,6578.0,6539.28,5742.66534788129,20902.814699177085
192504,4413,6873.545256903824,5586.2,4413.0,6616.48,5797.33576122853,20902.814699177085
20430,13410,9916.167078229155,13998.0,12150.0,13250.505,14114.22226993342,20902.814699177085
153988,7309,9079.121089159977,8527.6,6909.0,8140.81,9188.124864349285,20902.814699177085
92347,7080,3777.714156040638,9974.8,13552.0,11156.39,4257.509640947094,20902.814699177085
290461,49553,54390.623783266026,50338.8,49553.0,51002.69,50746.115736983884,20902.814699177085
283635,51819,56822.3168676038,57419.0,51819.0,55226.84,58299.55137755785,20902.814699177085
105369,10225,14353.385631282552,9206.6,9175.0,9230.14,9604.716354890761,20902.814699177085
231717,77120,55944.71065775132,59088.0,69168.0,69168.0,57808.616151184004,20902.814699177085
138682,6512,8651.560705635544,5731.4,5477.0,5808.96,6310.309502177405,20902.814699177085
146366,5565,5188.25991977255,5454.2,5670.0,5479.14,6772.792900907887,20902.814699177085
200988,5937,10785.082800000615,7233.0,5937.0,5982.05,7265.516703438499,20902.814699177085
135410,7125,4499.161247325996,6788.0,7125.0,7013.97,6130.713570313764,20902.814699177085
1558,12150,10631.817903785224,11688.0,13200.0,12468.2,12431.558343199817,20902.814699177085
131290,6067,11502.647655239613,6668.6,6067.0,6062.65,7594.615978727925,20902.814699177085
162166,4363,4817.383106638408,5174.8,5815.0,5537.015,5390.844104457881,20902.814699177085
237094,73581,55157.44499322633,56931.2,73581.0,65045.39,61053.416164708025,20902.814699177085
251114,54684,55252.908372943115,59612.0,54684.0,54684.0,58950.73259446654,20902.814699177085
100457,4792,9273.888884647633,4792.0,4792.0,4796.35,5583.895305211473,20902.814699177085
94778,11205,13108.850689480954,11205.0,11205.0,11073.33,13008.261312440227,20902.814699177085
142119,4944,6697.248180578637,3860.0,3860.0,3970.34,4501.3831917561765,20902.814699177085
52370,6122,4851.115041271507,5473.0,6122.0,6128.93,5322.365480164503,20902.814699177085
230866,54608,57106.091377886056,62000.0,54608.0,54608.0,57939.5369071488,20902.814699177085
261308,58324,55500.075968394085,54665.2,51166.0,52293.0,56880.21285389691,20902.814699177085
80103,4249,11002.580484102524,4249.0,10899.0,4618.07,6851.075216921199,20902.814699177085
55539,6311,6791.656615468368,4719.0,3938.0,5398.43,6654.85755231314,20902.814699177085
120689,15414,12691.707467725435,15099.0,15414.0,15207.3,13844.290932426888,20902.814699177085
83141,1890,5769.336083482129,1890.0,1890.0,1890.0,4150.0001983912525,20902.814699177085
172675,7767,11049.38561407663,8370.0,8449.0,8416.21,7252.090896053513,20902.814699177085
274194,55983,55572.09717303088,55983.0,55983.0,55983.0,61767.41437698371,20902.814699177085
38048,4979,9606.779315047366,5236.2,4979.0,5155.71,6152.009850934227,20902.814699177085
190621,5435,5861.309275699918,6862.6,7112.0,6237.61,5540.9000899577595,20902.814699177085
222979,45257,49924.35055357149,45257.0,45257.0,45257.0,47483.94482089431,20902.814699177085
235744,75597,56919.467807694324,67645.0,74365.0,67960.84,61321.685713583356,20902.814699177085
191898,10903,8879.671094712277,6252.2,5542.0,6146.6,6424.48066740323,20902.814699177085
98974,5177,8686.93846358142,5177.0,5177.0,5176.25,6333.2747719154995,20902.814699177085
108925,8112,9464.818091979985,7219.2,6271.0,6667.507499999999,7371.899964242145,20902.814699177085
160224,4453,358.5408257404415,3638.8,6028.0,5096.73,4320.341544206974,20902.814699177085
219750,44405,49163.29543054701,44405.0,44405.0,44405.0,45991.531500088524,20902.814699177085
237836,72125,53136.05750920625,66077.0,72125.0,64377.96,61531.95591949184,20902.814699177085
147570,5760,7867.933309813168,5886.0,5760.0,6116.6,7337.581738691467,20902.814699177085
279116,45883,49417.09677708943,45883.0,45883.0,45800.39,46991.96859775038,20902.814699177085
149004,6594,1086.2849047358395,6347.4,6594.0,6572.2,5867.790972217823,20902.814699177085
114632,6075,3497.6245049147183,6075.0,6075.0,6075.0,4823.114557948667,20902.814699177085
252317,67004,53609.730115109895,63666.4,54684.0,58452.05333333333,58508.68980771143,20902.814699177085
90561,4294,4145.244891913288,4170.0,4294.0,4287.8,5199.515231549127,20902.814699177085
14146,4427,-2132.593130988069,4595.0,4427.0,4436.02,4572.544018100751,20902.814699177085
129791,5102,9939.124981269764,6175.4,6786.0,6222.696666666667,7363.195311142158,20902.814699177085
5537,2410,-2274.4355534660135,2410.0,2410.0,2463.86,2161.850733376308,20902.814699177085
236461,57565,55787.007957729744,60925.0,57565.0,59782.6,61187.12338559448,20902.814699177085
133096,5888,7519.7846053551475,5888.0,5888.0,5888.0,6074.956937759651,20902.814699177085
175927,4789,3072.49282897605,5600.8,4789.0,5057.26,5077.213801126022,20902.814699177085
37636,3726,4076.943335513759,3642.0,3726.0,3727.89,5095.420344750016,20902.814699177085
205837,1526,-5480.922580179846,1778.0,1526.0,1598.34,2119.5159178429644,20902.814699177085
154575,4387,4634.725071923996,5281.2,5437.0,5161.27,5178.905011713458,20902.814699177085
171830,11698,8386.99546088143,9995.6,11698.0,11843.57,10223.823418270886,20902.814699177085
255330,51817,54648.88367883608,57031.6,51817.0,51903.91,60635.7786815165,20902.814699177085
93670,4111,5859.23781285579,4111.0,4111.0,4111.0,5122.0741982471945,20902.814699177085
87670,3466,7315.031645359712,3466.0,3466.0,3466.0,4416.221367573911,20902.814699177085
45365,12138,9161.741243316632,10058.2,12138.0,12239.8,10422.28047921214,20902.814699177085
69660,4556,4308.151740519839,4556.0,4556.0,4556.73,5602.068136943022,20902.814699177085
280132,60555,50857.018153829435,61870.0,60555.0,60891.72,57342.10322195372,20902.814699177085
249898,56058,53039.66806614656,56058.0,56058.0,56136.4,50663.7756225004,20902.814699177085
284457,51819,53835.37009320606,51353.2,51819.0,54880.96,56906.539605142054,20902.814699177085
260090,44280,55441.192652097976,44280.0,44280.0,44280.0,56238.996869339855,20902.814699177085
255651,31292,49145.9009526605,27086.2,32170.0,31564.5,32215.662186568465,20902.814699177085
43107,24423,11183.102935254967,17785.6,23531.0,19438.7,15805.468505672628,20902.814699177085
210749,22152,39473.28633016532,22152.0,22152.0,22152.0,25980.403198294953,20902.814699177085
22275,9147,8150.261760715686,10501.6,11777.0,11088.28,9800.192610077149,20902.814699177085
19408,4230,2477.3856423681573,4739.6,4230.0,4529.161,4718.876397130009,20902.814699177085
279111,45883,49480.272431643745,45883.0,45883.0,45883.0,49477.86014687975,20902.814699177085
77873,8936,10623.639027462668,8421.2,8043.0,8187.031666666668,9649.066262838282,20902.814699177085
171657,9073,9847.456513040466,6804.4,9073.0,7863.07,9392.581028641573,20902.814699177085
42613,2974,1530.3849183225248,3079.2,4508.0,3781.44,3085.7668804662167,20902.814699177085
72827,9939,10670.10910120343,8292.2,8028.0,7814.19,8299.132980669718,20902.814699177085
249831,69244,57105.360593029814,69244.0,69244.0,69318.37,59186.321723425994,20902.814699177085
